"N","min(PRESSURE1)","q1(PRESSURE1)","med(PRESSURE1)","q3(PRESSURE1)","max(PRESSURE1)","avg(PRESSURE1)","std(PRESSURE1)","min(TEMPERATURE1)","q1(TEMPERATURE1)","med(TEMPERATURE1)","q3(TEMPERATURE1)","max(TEMPERATURE1)","avg(TEMPERATURE1)","std(TEMPERATURE1)","min(NODAL_VELOCITY1 (0))","q1(NODAL_VELOCITY1 (0))","med(NODAL_VELOCITY1 (0))","q3(NODAL_VELOCITY1 (0))","max(NODAL_VELOCITY1 (0))","avg(NODAL_VELOCITY1 (0))","std(NODAL_VELOCITY1 (0))","min(NODAL_VELOCITY1 (1))","q1(NODAL_VELOCITY1 (1))","med(NODAL_VELOCITY1 (1))","q3(NODAL_VELOCITY1 (1))","max(NODAL_VELOCITY1 (1))","avg(NODAL_VELOCITY1 (1))","std(NODAL_VELOCITY1 (1))","min(NODAL_VELOCITY1 (2))","q1(NODAL_VELOCITY1 (2))","med(NODAL_VELOCITY1 (2))","q3(NODAL_VELOCITY1 (2))","max(NODAL_VELOCITY1 (2))","avg(NODAL_VELOCITY1 (2))","std(NODAL_VELOCITY1 (2))","min(NODAL_VELOCITY1 (Magnitude))","q1(NODAL_VELOCITY1 (Magnitude))","med(NODAL_VELOCITY1 (Magnitude))","q3(NODAL_VELOCITY1 (Magnitude))","max(NODAL_VELOCITY1 (Magnitude))","avg(NODAL_VELOCITY1 (Magnitude))","std(NODAL_VELOCITY1 (Magnitude))","min(vtkOriginalPointIds)","q1(vtkOriginalPointIds)","med(vtkOriginalPointIds)","q3(vtkOriginalPointIds)","max(vtkOriginalPointIds)","avg(vtkOriginalPointIds)","std(vtkOriginalPointIds)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","vtkValidPointMask","Time"
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43038e+01,1.43039e+01,1.43056e+01,1.43063e+01,1.43125e+01,1.43064e+01,3.52397e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.63600e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43080e+01,1.43081e+01,1.43099e+01,1.43105e+01,1.43167e+01,1.43107e+01,3.56396e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.67200e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43122e+01,1.43123e+01,1.43141e+01,1.43147e+01,1.43210e+01,1.43149e+01,3.60387e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.70800e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43164e+01,1.43165e+01,1.43183e+01,1.43190e+01,1.43253e+01,1.43191e+01,3.64372e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.74400e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43206e+01,1.43207e+01,1.43225e+01,1.43232e+01,1.43296e+01,1.43234e+01,3.68349e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.78000e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43248e+01,1.43249e+01,1.43268e+01,1.43274e+01,1.43340e+01,1.43276e+01,3.72320e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.81600e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43290e+01,1.43291e+01,1.43310e+01,1.43317e+01,1.43383e+01,1.43319e+01,3.76283e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.85200e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43333e+01,1.43334e+01,1.43353e+01,1.43359e+01,1.43426e+01,1.43361e+01,3.80240e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.88800e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43375e+01,1.43376e+01,1.43395e+01,1.43402e+01,1.43469e+01,1.43404e+01,3.84190e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.92400e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43417e+01,1.43418e+01,1.43438e+01,1.43445e+01,1.43513e+01,1.43447e+01,3.88133e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.96000e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43460e+01,1.43461e+01,1.43481e+01,1.43487e+01,1.43556e+01,1.43489e+01,3.92069e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.99600e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43502e+01,1.43503e+01,1.43524e+01,1.43530e+01,1.43600e+01,1.43532e+01,3.95998e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,4.03200e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43545e+01,1.43546e+01,1.43567e+01,1.43573e+01,1.43643e+01,1.43575e+01,3.99920e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,4.06800e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43588e+01,1.43589e+01,1.43609e+01,1.43616e+01,1.43687e+01,1.43618e+01,4.03835e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,4.10400e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43630e+01,1.43631e+01,1.43652e+01,1.43659e+01,1.43730e+01,1.43661e+01,4.07744e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,4.14000e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43673e+01,1.43674e+01,1.43695e+01,1.43702e+01,1.43774e+01,1.43704e+01,4.11645e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,4.17600e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43716e+01,1.43717e+01,1.43739e+01,1.43745e+01,1.43818e+01,1.43747e+01,4.15540e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,4.21200e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43759e+01,1.43760e+01,1.43782e+01,1.43788e+01,1.43862e+01,1.43790e+01,4.19427e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,4.24800e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43802e+01,1.43803e+01,1.43825e+01,1.43831e+01,1.43906e+01,1.43833e+01,4.23308e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,4.28400e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43845e+01,1.43846e+01,1.43868e+01,1.43875e+01,1.43950e+01,1.43877e+01,4.27182e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,4.32000e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43888e+01,1.43889e+01,1.43911e+01,1.43918e+01,1.43994e+01,1.43920e+01,4.31049e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,4.35600e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.43931e+01,1.43932e+01,1.43955e+01,1.43961e+01,1.44038e+01,1.43964e+01,4.34909e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,4.39200e+05
